OWLID,PLATFORM,VARIABLE OWL ID,CLASS,SUBCLASS A,SUBCLASS B,SUBCLASS C,COMMON NAME OR FUNCTION,INDIVIDUAL NOTATION,INDIVIDUAL COMPOSITION OR PROBABLE ID,SIMPLIFIED NAME,SIMPLE NAME,HMBD,KEGG,CHEMICAL FORMULA,COMMON NAME,BIOFUNCTION,CLASS (HMBD),SUPER CLASS (HMBD)
FFAox14,Platform 1,FFAox14,Oxidized fatty acids,Hydroxy-octadecadenoic acids,,,,x-HODE,,FFAox,FFAox,,,,,,,
FFAox15,Platform 1,FFAox15,Oxidized fatty acids,Hydroxy-octadecadenoic acids,,,,x-HODE,,FFAox,FFAox,,,,,,,
FFAox16,Platform 1,FFAox16,Oxidized fatty acids,Hydroxy-octadecadenoic acids,,,,x-HODE,,FFAox,FFAox,,,,,,,
FFAox21,Platform 1,FFAox21,Oxidized fatty acids,Oxo-octadecadenoic acids,,,,x-OxoODE,,FFAox,FFAox,,,,,,,
FFAox26,Platform 1,FFAox26,Oxidized fatty acids,Oxo-octadecadenoic acids,,,,x-OxoODE,,FFAox,FFAox,,,,,,,
FSB01,Platform 1,FSB01,Sphingolipids,Free Sphingoid base,,,,Sphingosine-1-phosphate,,FSB,FSB,HMDB00277,C06124,C18H38NO5P,Sphingosine 1-phosphate,Cell signaling,Sphingolipids,Lipids
FSB02,Platform 1,FSB02,Sphingolipids,Free Sphingoid base,,,,Sphinganine 1-phosphate,,FSB,FSB,HMDB01383,C01120,C18H40NO5P,Sphinganine 1-phosphate,Cell signaling,Sphingolipids,Lipids
MAPC02,Platform 1,MAPC02,Glycerophospholipids,1-Monoacylglycerophosphocholine,,,,PC(14:0/0:0),,LPC_1MAPC,LPC,HMDB10379,C04230,C22H46NO7P,LysoPC(14:0),Cell signaling,Glycerophospholipids,Lipids
MAPC03,Platform 1,MAPC03,Glycerophospholipids,2-Monoacylglycerophosphocholine,,,,PC(0:0/14:0),,LPC_2MAPC,LPC,HMDB10379,C04230,C22H46NO7P,LysoPC(14:0),Cell signaling,Glycerophospholipids,Lipids
MAPC04,Platform 1,MAPC04,Glycerophospholipids,1-Monoacylglycerophosphocholine,,,,PC(15:0/0:0),,LPC_1MAPC,LPC,HMDB10381,C04230,C23H48NO7P,LysoPC(15:0),Cell signaling,Glycerophospholipids,Lipids
MAPC05,Platform 1,MAPC05,Glycerophospholipids,2-Monoacylglycerophosphocholine,,,,PC(0:0/15:0),,LPC_2MAPC,LPC,HMDB10381,C04230,C23H48NO7P,LysoPC(15:0),Cell signaling,Glycerophospholipids,Lipids
MAPC06,Platform 1,MAPC06,Glycerophospholipids,1-Monoacylglycerophosphocholine,,,,PC(16:0/0:0),,LPC_1MAPC,LPC,HMDB10382,C04230,C24H50NO7P,LysoPC(16:0),Cell signaling,Glycerophospholipids,Lipids
MAPC07,Platform 1,MAPC07,Glycerophospholipids,2-Monoacylglycerophosphocholine,,,,PC(0:0/16:0),,LPC_2MAPC,LPC,HMDB10382,C04230,C24H50NO7P,LysoPC(16:0),Cell signaling,Glycerophospholipids,Lipids
MAPC08,Platform 1,MAPC08,Glycerophospholipids,2-Monoacylglycerophosphocholine,,,,PC(0:0/16:1),,LPC_2MAPC,LPC,,,,,,,
MAPC09,Platform 1,MAPC09,Glycerophospholipids,1-Monoacylglycerophosphocholine,,,,PC(16:1/0:0),,LPC_1MAPC,LPC,,,,,,,
MAPC10,Platform 1,MAPC10,Glycerophospholipids,1-Monoacylglycerophosphocholine,,,,PC(16:1/0:0),,LPC_1MAPC,LPC,,,,,,,
MAPC12,Platform 1,MAPC12,Glycerophospholipids,1-Monoacylglycerophosphocholine,,,,PC(16:1/0:0),,LPC_1MAPC,LPC,,,,,,,
MAPC13,Platform 1,MAPC13,Glycerophospholipids,2-Monoacylglycerophosphocholine,,,,PC(0:0/18:0),,LPC_2MAPC,LPC,HMDB10384,C04230,C26H54NO7P,LysoPC(18:0),Cell signaling,Glycerophospholipids,Lipids
MAPC14,Platform 1,MAPC14,Glycerophospholipids,1-Monoacylglycerophosphocholine,,,,PC(18:0/0:0),,LPC_1MAPC,LPC,HMDB10384,C04230,C26H54NO7P,LysoPC(18:0),Cell signaling,Glycerophospholipids,Lipids
MAPC15,Platform 1,MAPC15,Glycerophospholipids,2-Monoacylglycerophosphocholine,,,,PC(0:0/18:1),,LPC_2MAPC,LPC,,,,,,,
MAPC16,Platform 1,MAPC16,Glycerophospholipids,1-Monoacylglycerophosphocholine,,,,PC(18:1/0:0),,LPC_1MAPC,LPC,,,,,,,
MAPC17,Platform 1,MAPC17,Glycerophospholipids,1-Monoacylglycerophosphocholine,,,,PC(18:1/0:0),,LPC_1MAPC,LPC,,,,,,,
MAPC18,Platform 1,MAPC18,Glycerophospholipids,2-Monoacylglycerophosphocholine,,,,PC(0:0/18:2),,LPC_2MAPC,LPC,,,,,,,
MAPC19,Platform 1,MAPC19,Glycerophospholipids,1-Monoacylglycerophosphocholine,,,,PC(18:2/0:0),,LPC_1MAPC,LPC,,,,,,,
MAPC20,Platform 1,MAPC20,Glycerophospholipids,1-Monoacylglycerophosphocholine,,,,PC(18:2/0:0),,LPC_1MAPC,LPC,,,,,,,
MAPC21,Platform 1,MAPC21,Glycerophospholipids,2-Monoacylglycerophosphocholine,,,,PC(0:0/18:3),,LPC_2MAPC,LPC,,,,,,,
MAPC22,Platform 1,MAPC22,Glycerophospholipids,1-Monoacylglycerophosphocholine,,,,PC(18:3/0:0),,LPC_1MAPC,LPC,,,,,,,
MAPC23,Platform 1,MAPC23,Glycerophospholipids,1-Monoacylglycerophosphocholine,,,,PC(18:3/0:0),,LPC_1MAPC,LPC,,,,,,,
MAPC25,Platform 1,MAPC25,Glycerophospholipids,2-Monoacylglycerophosphocholine,,,,PC(0:0/20:0),,LPC_2MAPC,LPC,HMDB10390,C04230,C28H58NO7P,LysoPC(20:0),Cell signaling,Glycerophospholipids,Lipids
MAPC26,Platform 1,MAPC26,Glycerophospholipids,1-Monoacylglycerophosphocholine,,,,PC(20:0/0:0),,LPC_1MAPC,LPC,HMDB10390,C04230,C28H58NO7P,LysoPC(20:0),Cell signaling,Glycerophospholipids,Lipids
MAPC27,Platform 1,MAPC27,Glycerophospholipids,2-Monoacylglycerophosphocholine,,,,PC(0:0/20:1),,LPC_2MAPC,LPC,,,,,,,
MAPC28,Platform 1,MAPC28,Glycerophospholipids,1-Monoacylglycerophosphocholine,,,,PC(20:1/0:0),,LPC_1MAPC,LPC,,,,,,,
MAPC29,Platform 1,MAPC29,Glycerophospholipids,1-Monoacylglycerophosphocholine,,,,PC(20:1/0:0),,LPC_1MAPC,LPC,,,,,,,
MAPC30,Platform 1,MAPC30,Glycerophospholipids,2-Monoacylglycerophosphocholine,,,,PC(0:0/20:2),,LPC_2MAPC,LPC,,,,,,,
MAPC31,Platform 1,MAPC31,Glycerophospholipids,1-Monoacylglycerophosphocholine,,,,PC(20:2/0:0),,LPC_1MAPC,LPC,,,,,,,
MAPC32,Platform 1,MAPC32,Glycerophospholipids,1-Monoacylglycerophosphocholine,,,,PC(20:2/0:0),,LPC_1MAPC,LPC,,,,,,,
MAPC33,Platform 1,MAPC33,Glycerophospholipids,2-Monoacylglycerophosphocholine,,,,PC(0:0/20:3),,LPC_2MAPC,LPC,,,,,,,
MAPC35,Platform 1,MAPC35,Glycerophospholipids,1-Monoacylglycerophosphocholine,,,,PC(20:3/0:0),,LPC_1MAPC,LPC,,,,,,,
MAPC36,Platform 1,MAPC36,Glycerophospholipids,1-Monoacylglycerophosphocholine,,,,PC(20:3/0:0),,LPC_1MAPC,LPC,,,,,,,
MAPC37,Platform 1,MAPC37,Glycerophospholipids,2-Monoacylglycerophosphocholine,,,,PC(0:0/20:4),,LPC_2MAPC,LPC,HMDB10395,C04230,C28H50NO7P,"LysoPC(20:4(5Z,8Z,11Z,14Z))",Cell signaling,Glycerophospholipids,Lipids
MAPC38,Platform 1,MAPC38,Glycerophospholipids,1-Monoacylglycerophosphocholine,,,,PC(20:4/0:0),,LPC_1MAPC,LPC,HMDB10395,C04230,C28H50NO7P,"LysoPC(20:4(5Z,8Z,11Z,14Z))",Cell signaling,Glycerophospholipids,Lipids
MAPC39,Platform 1,MAPC39,Glycerophospholipids,2-Monoacylglycerophosphocholine,,,,PC(0:0/20:5),,LPC_2MAPC,LPC,HMDB10397,C04230,C28H48NO7P,"LysoPC(20:5(5Z,8Z,11Z,14Z,17Z))",Cell signaling,Glycerophospholipids,Lipids
MAPC40,Platform 1,MAPC40,Glycerophospholipids,1-Monoacylglycerophosphocholine,,,,PC(20:5/0:0),,LPC_1MAPC,LPC,HMDB10397,C04230,C28H48NO7P,"LysoPC(20:5(5Z,8Z,11Z,14Z,17Z))",Cell signaling,Glycerophospholipids,Lipids
MAPC41,Platform 1,MAPC41,Glycerophospholipids,2-Monoacylglycerophosphocholine,,,,PC(0:0/22:4),,LPC_2MAPC,LPC,,,,,,,
MAPC42,Platform 1,MAPC42,Glycerophospholipids,1-Monoacylglycerophosphocholine,,,,PC(22:4/0:0),,LPC_1MAPC,LPC,,,,,,,
MAPC43,Platform 1,MAPC43,Glycerophospholipids,1-Monoacylglycerophosphocholine,,,,PC(22:4/0:0),,LPC_1MAPC,LPC,,,,,,,
MAPC44,Platform 1,MAPC44,Glycerophospholipids,2-Monoacylglycerophosphocholine,,,,PC(0:0/22:5),,LPC_2MAPC,LPC,,,,,,,
MAPC45,Platform 1,MAPC45,Glycerophospholipids,1-Monoacylglycerophosphocholine,,,,PC(22:5/0:0),,LPC_1MAPC,LPC,,,,,,,
MAPC46,Platform 1,MAPC46,Glycerophospholipids,2-Monoacylglycerophosphocholine,,,,PC(0:0/22:5),,LPC_2MAPC,LPC,,,,,,,
MAPC47,Platform 1,MAPC47,Glycerophospholipids,1-Monoacylglycerophosphocholine,,,,PC(22:5/0:0),,LPC_1MAPC,LPC,,,,,,,
MAPC48,Platform 1,MAPC48,Glycerophospholipids,2-Monoacylglycerophosphocholine,,,,PC(0:0/22:6),,LPC_2MAPC,LPC,HMDB10404,C04230,C30H50NO7P,"LysoPC(22:6(4Z,7Z,10Z,13Z,16Z,19Z))",Cell signaling,Glycerophospholipids,Lipids
MAPC49,Platform 1,MAPC49,Glycerophospholipids,1-Monoacylglycerophosphocholine,,,,PC(22:6/0:0),,LPC_1MAPC,LPC,HMDB10404,C04230,C30H50NO7P,"LysoPC(22:6(4Z,7Z,10Z,13Z,16Z,19Z))",Cell signaling,Glycerophospholipids,Lipids
MAPC50,Platform 1,MAPC50,Glycerophospholipids,1-Monoacylglycerophosphocholine,,,,PC(17:0/0:0),,LPC_1MAPC,LPC,HMDB12108,C04230,C25H52NO7P,LysoPC(17:0),Cell signaling,Glycerophospholipids,Lipids
MAPC51,Platform 1,MAPC51,Glycerophospholipids,2-Monoacylglycerophosphocholine,,,,PC(0:0/17:0),,LPC_2MAPC,LPC,HMDB12108,C04230,C25H52NO7P,LysoPC(17:0),Cell signaling,Glycerophospholipids,Lipids
MAPC52,Platform 1,MAPC52,Glycerophospholipids,1-Monoacylglycerophosphocholine,,,,PC(19:0/0:0),,LPC_1MAPC,LPC,,,,,,,
MAPC53,Platform 1,MAPC53,Glycerophospholipids,Monoacylglycerophosphocholine,,,,LPC(22:0),,LPC_2MAPC,LPC,,,,,,,
MAPC54,Platform 1,MAPC54,Glycerophospholipids,1-Monoacylglycerophosphocholine,,,,PC(17:1/0:0),,LPC_1MAPC,LPC,,,,,,,
MAPC55,Platform 1,MAPC55,Glycerophospholipids,2-Monoacylglycerophosphocholine,,,,PC(0:0/17:1),,LPC_2MAPC,LPC,,,,,,,
MAPC56,Platform 1,MAPC56,Glycerophospholipids,Monoacylglycerophosphocholine,,,,LPC(19:1),,LPC_2MAPC,LPC,,,,,,,
MAPC57,Platform 1,MAPC57,Glycerophospholipids,Monoacylglycerophosphocholine,,,,LPC(22:1),,LPC_2MAPC,LPC,,,,,,,
MAPE06,Platform 1,MAPE06,Glycerophospholipids,1-Monoacylglycerophosphoethanolamine,,,,PE(14:0/0:0),,LPE_1MAPE,LPE,HMDB11500,,C19H40NO7P,LysoPE(14:0/0:0),Cell signaling,Glycerophospholipids,Lipids
MAPE07,Platform 1,MAPE07,Glycerophospholipids,2-Monoacylglycerophosphoethanolamine,,,,PE(0:0/16:0),,LPE_2MAPE,LPE,HMDB11473,,C21H44NO7P,LysoPE(0:0/16:0),Cell signaling,Glycerophospholipids,Lipids
MAPE08,Platform 1,MAPE08,Glycerophospholipids,1-Monoacylglycerophosphoethanolamine,,,,PE(16:0/0:0),,LPE_1MAPE,LPE,HMDB11503,,C21H44NO7P,LysoPE(16:0/0:0),Cell signaling,Glycerophospholipids,Lipids
MAPE09,Platform 1,MAPE09,Glycerophospholipids,2-Monoacylglycerophosphoethanolamine,,,,,PE(0:0/16:1),LPE_2MAPE,LPE,HMDB11474,,C21H42NO7P,LysoPE(0:0/16:1(9Z)),Cell signaling,Glycerophospholipids,Lipids
MAPE11,Platform 1,MAPE11,Glycerophospholipids,1-Monoacylglycerophosphoethanolamine,,,,PE(16:1/0:0) ,,LPE_1MAPE,LPE,HMDB11504,,C21H42NO7P,LysoPE(16:1(9Z)/0:0),Cell signaling,Glycerophospholipids,Lipids
MAPE13,Platform 1,MAPE13,Glycerophospholipids,2-Monoacylglycerophosphoethanolamine,,,,PE(0:0/18:0),,LPE_2MAPE,LPE,HMDB11129,,C23H48NO7P,LysoPE(0:0/18:0),Cell signaling,Glycerophospholipids,Lipids
MAPE14,Platform 1,MAPE14,Glycerophospholipids,1-Monoacylglycerophosphoethanolamine,,,,PE(18:0/0:0),,LPE_1MAPE,LPE,HMDB11130,,C23H48NO7P,LysoPE(18:0/0:0),Cell signaling,Glycerophospholipids,Lipids
MAPE15,Platform 1,MAPE15,Glycerophospholipids,2-Monoacylglycerophosphoethanolamine,,,,PE(0:0/18:1) ,,LPE_2MAPE,LPE,HMDB11476,,C23H46NO7P,LysoPE(0:0/18:1(9Z)),Cell signaling,Glycerophospholipids,Lipids
MAPE16,Platform 1,MAPE16,Glycerophospholipids,1-Monoacylglycerophosphoethanolamine,,,,PE(18:1/0:0) ,,LPE_1MAPE,LPE,,,,,,,
MAPE17,Platform 1,MAPE17,Glycerophospholipids,1-Monoacylglycerophosphoethanolamine,,,,PE(18:1/0:0) ,,LPE_1MAPE,LPE,,,,,,,
MAPE18,Platform 1,MAPE18,Glycerophospholipids,2-Monoacylglycerophosphoethanolamine,,,,PE(0:0/18:2),,LPE_2MAPE,LPE,HMDB11477,,C23H44NO7P,"LysoPE(0:0/18:2(9Z,12Z))",Cell signaling,Glycerophospholipids,Lipids
MAPE19,Platform 1,MAPE19,Glycerophospholipids,1-Monoacylglycerophosphoethanolamine,,,,PE(18:2/0:0) ,,LPE_1MAPE,LPE,,,,,,,
MAPE20,Platform 1,MAPE20,Glycerophospholipids,1-Monoacylglycerophosphoethanolamine,,,,PE(18:2/0:0) ,,LPE_1MAPE,LPE,,,,,,,
MAPE21,Platform 1,MAPE21,Glycerophospholipids,Monoacylglycerophosphoethanolamine,,,,,PE(18:3/0:0) ,LPE_MAPE,LPE,,,,,,,
MAPE22,Platform 1,MAPE22,Glycerophospholipids,Monoacylglycerophosphoethanolamine,,,,,PE(18:3/0:0) ,LPE_MAPE,LPE,,,,,,,
MAPE28,Platform 1,MAPE28,Glycerophospholipids,Monoacylglycerophosphoethanolamine,,,,,PE(0:0/20:3),LPE_MAPE,LPE,HMDB11485,,C25H46NO7P,"LysoPE(0:0/20:3(5Z,8Z,11Z))",Cell signaling,Glycerophospholipids,Lipids
MAPE29,Platform 1,MAPE29,Glycerophospholipids,1-Monoacylglycerophosphoethanolamine,,,,PE(20:3/0:0),,LPE_1MAPE,LPE,HMDB11515,,C25H46NO7P,"LysoPE(20:3(5Z,8Z,11Z)/0:0)",Cell signaling,Glycerophospholipids,Lipids
MAPE30,Platform 1,MAPE30,Glycerophospholipids,2-Monoacylglycerophosphoethanolamine,,,,PE(0:0/20:4),,LPE_2MAPE,LPE,HMDB11487,,C25H44NO7P,"LysoPE(0:0/20:4(5Z,8Z,11Z,14Z))",Cell signaling,Glycerophospholipids,Lipids
MAPE31,Platform 1,MAPE31,Glycerophospholipids,1-Monoacylglycerophosphoethanolamine,,,,PE(20:4/0:0),,LPE_1MAPE,LPE,HMDB11517,,C25H44NO7P,"LysoPE(20:4(5Z,8Z,11Z,14Z)/0:0)",Cell signaling,Glycerophospholipids,Lipids
MAPE32,Platform 1,MAPE32,Glycerophospholipids,Monoacylglycerophosphoethanolamine,,,,,LPE(20:5),LPE_MAPE,LPE,,,,,,,
MAPE33,Platform 1,MAPE33,Glycerophospholipids,Monoacylglycerophosphoethanolamine,,,,,PE(20:5/0:0),LPE_MAPE,LPE,HMDB11519,,C25H42NO7P,"LysoPE(20:5(5Z,8Z,11Z,14Z,17Z)/0:0)",Cell signaling,Glycerophospholipids,Lipids
MAPE34,Platform 1,MAPE34,Glycerophospholipids,2-Monoacylglycerophosphoethanolamine,,,,PE(0:0/22:4),,LPE_2MAPE,LPE,HMDB11493,,C27H48NO7P,"LysoPE(0:0/22:4(7Z,10Z,13Z,16Z))",Cell signaling,Glycerophospholipids,Lipids
MAPE35,Platform 1,MAPE35,Glycerophospholipids,1-Monoacylglycerophosphoethanolamine,,,,PE(22:4/0:0),,LPE_1MAPE,LPE,HMDB11523,,C27H48NO7P,"LysoPE(22:4(7Z,10Z,13Z,16Z)/0:0)",Cell signaling,Glycerophospholipids,Lipids
MAPE36,Platform 1,MAPE36,Glycerophospholipids,Monoacylglycerophosphoethanolamine,,,,,PE(22:5/0:0),LPE_MAPE,LPE,,,,,,,
MAPE37,Platform 1,MAPE37,Glycerophospholipids,Monoacylglycerophosphoethanolamine,,,,,PE(22:5/0:0),LPE_MAPE,LPE,,,,,,,
MAPE38,Platform 1,MAPE38,Glycerophospholipids,Monoacylglycerophosphoethanolamine,,,,,PE(22:5/0:0),LPE_MAPE,LPE,,,,,,,
MAPE39,Platform 1,MAPE39,Glycerophospholipids,Monoacylglycerophosphoethanolamine,,,,,PE(22:5/0:0),LPE_MAPE,LPE,,,,,,,
MAPE40,Platform 1,MAPE40,Glycerophospholipids,2-Monoacylglycerophosphoethanolamine,,,,PE(0:0/22:6),,LPE_2MAPE,LPE,HMDB11496,,C27H44NO7P,"LysoPE(0:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))",Cell signaling,Glycerophospholipids,Lipids
MAPE41,Platform 1,MAPE41,Glycerophospholipids,1-Monoacylglycerophosphoethanolamine,,,,PE(22:6/0:0),,LPE_1MAPE,LPE,HMDB11526,,C27H44NO7P,"LysoPE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/0:0)",Cell signaling,Glycerophospholipids,Lipids
MAPG01,Platform 1,MAPG01,Glycerophospholipids,Monoacylglycerophosphoglycerol,,,,LPG(16:0),,LPG_MAPG,LPG,,,,,,,
MAPG02,Platform 1,MAPG02,Glycerophospholipids,Monoacylglycerophosphoglycerol,,,,LPG(16:0),,LPG_MAPG,LPG,,,,,,,
MAPG04,Platform 1,MAPG04,Glycerophospholipids,Monoacylglycerophosphoglycerol,,,,LPG(18:0),,LPG_MAPG,LPG,,,,,,,
MAPG05,Platform 1,MAPG05,Glycerophospholipids,Monoacylglycerophosphoglycerol,,,,LPG(18:1),,LPG_MAPG,LPG,,,,,,,
MAPG06,Platform 1,MAPG06,Glycerophospholipids,Monoacylglycerophosphoglycerol,,,,LPG(18:1),,LPG_MAPG,LPG,,,,,,,
MAPG07,Platform 1,MAPG07,Glycerophospholipids,Monoacylglycerophosphoglycerol,,,,LPG(18:2),,LPG_MAPG,LPG,,,,,,,
MAPG10,Platform 1,MAPG10,Glycerophospholipids,Monoacylglycerophosphoglycerol,,,,LPG(20:4),,LPG_MAPG,LPG,,,,,,,
MAPI01,Platform 1,MAPI01,Glycerophospholipids,Monoacylglycerophosphoinositol,,,,LPI(16:0),,LPI_MAPI,LPI,,,,,,,
MAPI02,Platform 1,MAPI02,Glycerophospholipids,Monoacylglycerophosphoinositol,,,,LPI(16:0),,LPI_MAPI,LPI,,,,,,,
MAPI03,Platform 1,MAPI03,Glycerophospholipids,Monoacylglycerophosphoinositol,,,,LPI(18:0),,LPI_MAPI,LPI,,,,,,,
MAPI04,Platform 1,MAPI04,Glycerophospholipids,Monoacylglycerophosphoinositol,,,,LPI(18:0),,LPI_MAPI,LPI,,,,,,,
MAPI05,Platform 1,MAPI05,Glycerophospholipids,Monoacylglycerophosphoinositol,,,,LPI(18:1),,LPI_MAPI,LPI,,,,,,,
MAPI06,Platform 1,MAPI06,Glycerophospholipids,Monoacylglycerophosphoinositol,,,,LPI(18:1),,LPI_MAPI,LPI,,,,,,,
MAPI07,Platform 1,MAPI07,Glycerophospholipids,Monoacylglycerophosphoinositol,,,,LPI(18:1),,LPI_MAPI,LPI,,,,,,,
MAPI08,Platform 1,MAPI08,Glycerophospholipids,Monoacylglycerophosphoinositol,,,,LPI(18:2),,LPI_MAPI,LPI,,,,,,,
MAPI09,Platform 1,MAPI09,Glycerophospholipids,Monoacylglycerophosphoinositol,,,,LPI(18:2),,LPI_MAPI,LPI,,,,,,,
MAPI10,Platform 1,MAPI10,Glycerophospholipids,Monoacylglycerophosphoinositol,,,,LPI(20:3),,LPI_MAPI,LPI,,,,,,,
MAPI11,Platform 1,MAPI11,Glycerophospholipids,Monoacylglycerophosphoinositol,,,,LPI(20:4),,LPI_MAPI,LPI,,,,,,,
MAPI12,Platform 1,MAPI12,Glycerophospholipids,Monoacylglycerophosphoinositol,,,,LPI(20:4),,LPI_MAPI,LPI,,,,,,,
MAPI13,Platform 1,MAPI13,Glycerophospholipids,Monoacylglycerophosphoinositol,,,,LPI(22:6),,LPI_MAPI,LPI,,,,,,,
MEMAPC01,Platform 2,MEMAPC01,Glycerophospholipids,"1-ether, 2-acylglycerophosphocholine",,,,PC(O-16:0/14:0),,PC_1ME2MAPC,PC,,,,,,,
MEMAPC02,Platform 2,MEMAPC02,Glycerophospholipids,"1-ether, 2-acylglycerophosphocholine",,,,PC(16:1e/14:0),,PC_1ME2MAPC,PC,,,,,,,
MEMAPC03,Platform 2,MEMAPC03,Glycerophospholipids,"1-ether, 2-acylglycerophosphocholine",,,,PC(O-16:0/16:0),,PC_1ME2MAPC,PC,,,,,,,
MEMAPC04,Platform 2,MEMAPC04,Glycerophospholipids,"1-ether, 2-acylglycerophosphocholine",,,,PC(16:1e/16:0),,PC_1ME2MAPC,PC,,,,,,,
MEMAPC05,Platform 2,MEMAPC05,Glycerophospholipids,"1-ether, 2-acylglycerophosphocholine",,,,PC(34:0e),PC(O-16:0/18:0) + PC(O-18:0/16:0),PC_1ME2MAPC,PC,,,,,,,
MEMAPC06,Platform 2,MEMAPC06,Glycerophospholipids,"1-ether, 2-acylglycerophosphocholine",,,,PC(34:1e),PC(O-16:0/18:1) + PC(18:1e/16:0),PC_1ME2MAPC,PC,,,,,,,
MEMAPC07,Platform 2,MEMAPC07,Glycerophospholipids,"1-ether, 2-acylglycerophosphocholine",,,,PC(O-16:0/18:2),,PC_1ME2MAPC,PC,HMDB11151,,C42H82NO7P,"PC(O-16:0/18:2(9Z,12Z))",Cell signaling,Glycerophospholipids,Lipids
MEMAPC08,Platform 2,MEMAPC08,Glycerophospholipids,"1-ether, 2-acylglycerophosphocholine",,,,PC(16:1e/18:1),,PC_1ME2MAPC,PC,,,,,,,
MEMAPC09,Platform 2,MEMAPC09,Glycerophospholipids,"1-ether, 2-acylglycerophosphocholine",,,,PC(16:1e/18:2),,PC_1ME2MAPC,PC,,,,,,,
MEMAPC11,Platform 2,MEMAPC11,Glycerophospholipids,"1-ether, 2-acylglycerophosphocholine",,,,PC(18:1e/18:1),,PC_1ME2MAPC,PC,,,,,,,
MEMAPC12,Platform 2,MEMAPC12,Glycerophospholipids,"1-ether, 2-acylglycerophosphocholine",,,,PC(O-18:0/18:2),,PC_1ME2MAPC,PC,HMDB13418,,C44H86NO7P,"PC(o-18:0/18:2(9Z,12Z))",Cell signaling,Glycerophospholipids,Lipids
MEMAPC13,Platform 2,MEMAPC13,Glycerophospholipids,"1-ether, 2-acylglycerophosphocholine",,,,PC(18:1e/18:2),,PC_1ME2MAPC,PC,,,,,,,
MEMAPC14,Platform 2,MEMAPC14,Glycerophospholipids,"1-ether, 2-acylglycerophosphocholine",,,,PC(O-16:0/20:3),,PC_1ME2MAPC,PC,,,,,,,
MEMAPC15_MEMAPC16,Platform 2,MEMAPC15_MEMAPC16,Glycerophospholipids,"1-ether, 2-acylglycerophosphocholine",,,,PC(36:3e),PC(18:1e/18:2) + PC18:2e/18:1),PC_1ME2MAPC,PC,,,,,,,
MEMAPC17,Platform 2,MEMAPC17,Glycerophospholipids,"1-ether, 2-acylglycerophosphocholine",,,,PC(O-16:0/20:4),,PC_1ME2MAPC,PC,HMDB13407,,C44H82NO7P,"PC(o-16:0/20:4(8Z,11Z,14Z,17Z))",Cell signaling,Glycerophospholipids,Lipids
MEMAPC18,Platform 2,MEMAPC18,Glycerophospholipids,"1-ether, 2-acylglycerophosphocholine",,,,PC(16:1e/20:3),,PC_1ME2MAPC,PC,,,,,,,
MEMAPC19,Platform 2,MEMAPC19,Glycerophospholipids,"1-ether, 2-acylglycerophosphocholine",,,,PC(16:1e/20:4),,PC_1ME2MAPC,PC,,,,,,,
MEMAPC20,Platform 2,MEMAPC20,Glycerophospholipids,"1-ether, 2-acylglycerophosphocholine",,,,PC(38:4e),PC(22:4e/16:0) + PC(18:1e/20:3),PC_1ME2MAPC,PC,,,,,,,
MEMAPC21,Platform 2,MEMAPC21,Glycerophospholipids,"1-ether, 2-acylglycerophosphocholine",,,,PC(O-16:0/22:4),,PC_1ME2MAPC,PC,,,,,,,
MEMAPC22,Platform 2,MEMAPC22,Glycerophospholipids,"1-ether, 2-acylglycerophosphocholine",,,,PC(O-18:0/20:4),,PC_1ME2MAPC,PC,HMDB13420,,C46H86NO7P,"PC(o-18:0/20:4(8Z,11Z,14Z,17Z))",Cell signaling,Glycerophospholipids,Lipids
MEMAPC23,Platform 2,MEMAPC23,Glycerophospholipids,"1-ether, 2-acylglycerophosphocholine",,,,PC(18:1e/20:3),,PC_1ME2MAPC,PC,,,,,,,
MEMAPC24_MEMAPC25,Platform 2,MEMAPC24_MEMAPC25,Glycerophospholipids,"1-ether, 2-acylglycerophosphocholine",,,,PC(18:1e/20:4),,PC_1ME2MAPC,PC,,,,,,,
MEMAPC26,Platform 2,MEMAPC26,Glycerophospholipids,"1-ether, 2-acylglycerophosphocholine",,,,PC(18:1e/20:4),,PC_1ME2MAPC,PC,,,,,,,
MEMAPC27,Platform 2,MEMAPC27,Glycerophospholipids,"1-ether, 2-acylglycerophosphocholine",,,,PC(18:1e/20:4),,PC_1ME2MAPC,PC,,,,,,,
MEMAPC28,Platform 2,MEMAPC28,Glycerophospholipids,"1-ether, 2-acylglycerophosphocholine",,,,PC(18:2e/20:4),,PC_1ME2MAPC,PC,,,,,,,
MEMAPC29,Platform 2,MEMAPC29,Glycerophospholipids,"1-ether, 2-acylglycerophosphocholine",,,,PC(16:1e/22:6),,PC_1ME2MAPC,PC,,,,,,,
MEMAPC30,Platform 2,MEMAPC30,Glycerophospholipids,"1-ether, 2-acylglycerophosphocholine",,,,PC(O-18:0/22:4),,PC_1ME2MAPC,PC,,,,,,,
MEMAPC31,Platform 2,MEMAPC31,Glycerophospholipids,"1-ether, 2-acylglycerophosphocholine",,,,PC(O-20:0/20:4),,PC_1ME2MAPC,PC,HMDB13442,,C48H90NO7P,"PC(o-20:0/20:4(8Z,11Z,14Z,17Z))",Cell signaling,Glycerophospholipids,Lipids
